question,ID1,ID2,ID3,ID4,ID5,scores
who wrote somewhere there 's a place for us,"[37159170, 'enwiki-05441533-0000-0000']","[37159165, 'enwiki-05441532-0000-0000']","[37159133, 'enwiki-05441529-0001-0000']","[34266727, 'enwiki-05045524-0009-0000']","[37159174, 'enwiki-05441533-0004-0000']","[0.6965597867965698, 0.6704251766204834, 0.6458868980407715, 0.6456261277198792, 0.6413066983222961]"
actor who played caesar in dawn of the planet of the apes,"[6971283, 'enwiki-01101633-0000-0000']","[70844, 'enwiki-00010805-0005-0000']","[21047207, 'enwiki-03076226-0013-0003']","[29552677, 'enwiki-04376420-0031-0001']","[29552683, 'enwiki-04376420-0036-0000']","[0.6763343811035156, 0.6628038883209229, 0.6626996397972107, 0.6512079238891602, 0.6507303714752197]"
what information is displayed in clear text from the ftp header,"[22430453, 'enwiki-03294115-0000-0000']","[17403814, 'enwiki-02544712-0041-0000']","[13170240, 'enwiki-01974409-0036-0000']","[12085287, 'enwiki-01815475-0015-0000']","[33202138, 'enwiki-04892849-0006-0000']","[0.5119091272354126, 0.5101948976516724, 0.5076937675476074, 0.5048866868019104, 0.5042856335639954]"
what is the name of son of lord krishna,"[39026675, 'enwiki-05695425-0006-0000']","[27882907, 'enwiki-04125448-0004-0000']","[8186383, 'enwiki-01276228-0008-0000']","[39483467, 'enwiki-05765727-0000-0000']","[29916973, 'enwiki-04425613-0003-0000']","[0.6538234949111938, 0.632380485534668, 0.6314586400985718, 0.6287466883659363, 0.6208274960517883]"
who is considered as architect of india constitution,"[2976183, 'enwiki-00522760-0003-0000']","[2261120, 'enwiki-00412855-0000-0000']","[2028300, 'enwiki-00375759-0002-0000']","[20180196, 'enwiki-02932005-0022-0000']","[11787336, 'enwiki-01771187-0010-0000']","[0.6119850873947144, 0.5764138698577881, 0.569595456123352, 0.568071722984314, 0.5676381587982178]"
who sang with eternal on i wan na be the only one,"[5213446, 'enwiki-00848707-0013-0000']","[12514081, 'enwiki-01879914-0001-0000']","[5282976, 'enwiki-00858702-0000-0000']","[17459687, 'enwiki-02555255-0000-0000']","[12514086, 'enwiki-01879914-0005-0000']","[0.691310465335846, 0.6854804158210754, 0.6676062345504761, 0.6639786958694458, 0.6603542566299438]"
who was elected the president of constituent assembly,"[29987479, 'enwiki-04433970-0000-0000']","[9125432, 'enwiki-01401372-0000-0000']","[29987480, 'enwiki-04433970-0001-0000']","[27411365, 'enwiki-04053418-0007-0000']","[24411510, 'enwiki-03611641-0004-0000']","[0.6141708493232727, 0.6114791631698608, 0.6029440760612488, 0.5960339307785034, 0.5918651819229126]"
what is the name of the gap between two front teeth,"[10668956, 'enwiki-01616445-0000-0000']","[31217388, 'enwiki-04604685-0000-0000']","[12100357, 'enwiki-01818094-0001-0000']","[30026390, 'enwiki-04438497-0000-0000']","[17968506, 'enwiki-02621118-0000-0000']","[0.5697076320648193, 0.5313038229942322, 0.5310646891593933, 0.5284993052482605, 0.5263309478759766]"
deep water fishing boat with many baited hooks,"[13283918, 'enwiki-01987852-0033-0001']","[5012379, 'enwiki-00829359-0000-0000']","[13285735, 'enwiki-01987991-0043-0000']","[30954270, 'enwiki-04574309-0004-0000']","[38070021, 'enwiki-05568931-0012-0000']","[0.60085129737854, 0.5952301025390625, 0.5825649499893188, 0.5812764167785645, 0.5739332437515259]"
who drove the number 18 car in nascar,"[18426482, 'enwiki-02678331-0020-0000']","[32234589, 'enwiki-04745496-0009-0000']","[10123997, 'enwiki-01541929-0027-0000']","[19307245, 'enwiki-02806074-0068-0000']","[31374354, 'enwiki-04628285-0011-0000']","[0.6257951259613037, 0.620033323764801, 0.6173171997070312, 0.6156740188598633, 0.611992359161377]"
how many steps does the cn tower have,"[27520692, 'enwiki-04067399-0069-0000']","[29391221, 'enwiki-04350018-0032-0000']","[39551662, 'enwiki-05774918-0009-0000']","[15408922, 'enwiki-02283398-0007-0000']","[26385997, 'enwiki-03903295-0001-0000']","[0.6247811317443848, 0.6232555508613586, 0.613178551197052, 0.6083129644393921, 0.6006342172622681]"
when did south sudan join east african community,"[34403336, 'enwiki-05064635-0108-0000']","[11491266, 'enwiki-01734617-0011-0000']","[34403335, 'enwiki-05064635-0107-0000']","[11491267, 'enwiki-01734617-0012-0000']","[104561, 'enwiki-00019217-0003-0000']","[0.7268627285957336, 0.7230373620986938, 0.7080855369567871, 0.7048641443252563, 0.6818822622299194]"
when did cricket go to 6 ball overs,"[16803242, 'enwiki-02475134-0035-0001']","[16803241, 'enwiki-02475134-0035-0000']","[28272099, 'enwiki-04181198-0014-0000']","[28272101, 'enwiki-04181198-0016-0000']","[130723, 'enwiki-00027167-0002-0000']","[0.7393626570701599, 0.7204385995864868, 0.7037892937660217, 0.7008038759231567, 0.6926262378692627]"
who votes in the speaker of the house,"[1324552, 'enwiki-00272605-0002-0000']","[1555605, 'enwiki-00308330-0002-0000']","[34505339, 'enwiki-05075809-0033-0001']","[6212173, 'enwiki-00994567-0003-0000']","[18815408, 'enwiki-02735542-0006-0000']","[0.6250216960906982, 0.6244308352470398, 0.6218414306640625, 0.6175934076309204, 0.6173458099365234]"
who plays steve 's wife on my three sons,"[35040374, 'enwiki-05148755-0006-0000']","[35063980, 'enwiki-05151640-0008-0000']","[35024418, 'enwiki-05146790-0005-0000']","[35053230, 'enwiki-05150255-0002-0000']","[35052090, 'enwiki-05150119-0010-0000']","[0.6325094699859619, 0.6118195652961731, 0.6095500588417053, 0.6005621552467346, 0.5919710993766785]"
the chinese dragons are protectors of how many seas diggy,"[8160680, 'enwiki-01272640-0029-0000']","[24236740, 'enwiki-03586644-0000-0000']","[13590555, 'enwiki-02024217-0000-0000']","[11184289, 'enwiki-01692138-0004-0000']","[8164506, 'enwiki-01272870-0010-0000']","[0.5798665285110474, 0.5676417350769043, 0.5425409078598022, 0.531777560710907, 0.529542088508606]"
what is the meaning of gorakh dhanda in urdu,"[27945384, 'enwiki-04135402-0031-0000']","[14986823, 'enwiki-02223085-0000-0000']","[14128851, 'enwiki-02099353-0000-0000']","[15077599, 'enwiki-02237798-0000-0000']","[15036572, 'enwiki-02231203-0000-0000']","[0.6130445003509521, 0.6055095791816711, 0.6019347906112671, 0.60190749168396, 0.5934734344482422]"
who was the first to say i 'm going to disney world,"[17472714, 'enwiki-02557541-0003-0000']","[18463213, 'enwiki-02684137-0013-0000']","[17472715, 'enwiki-02557541-0004-0000']","[17472711, 'enwiki-02557541-0000-0000']","[10843953, 'enwiki-01642497-0005-0000']","[0.5570912957191467, 0.5230397582054138, 0.5214362740516663, 0.5187664031982422, 0.5054607391357422]"
who signed the largest on the declaration of independence,"[38667510, 'enwiki-05647041-0081-0000']","[4576985, 'enwiki-00763357-0002-0000']","[38667499, 'enwiki-05647041-0073-0000']","[17771540, 'enwiki-02599266-0005-0000']","[38667511, 'enwiki-05647041-0082-0000']","[0.5798940062522888, 0.5797216296195984, 0.5742081999778748, 0.5708073377609253, 0.5684351921081543]"
when was the r10 +20 summit in rio de janeiro held,"[31477130, 'enwiki-04641810-0002-0000']","[1487141, 'enwiki-00298561-0000-0000']","[6592947, 'enwiki-01045982-0000-0001']","[32005968, 'enwiki-04715050-0014-0000']","[11484090, 'enwiki-01733962-0000-0000']","[0.619156002998352, 0.6038286089897156, 0.5994312763214111, 0.5943974256515503, 0.5900261402130127]"
all time highest goal scorer in spain national team,"[34477572, 'enwiki-05072700-0026-0000']","[34477581, 'enwiki-05072702-0001-0000']","[19047090, 'enwiki-02769135-0042-0000']","[19263208, 'enwiki-02799810-0001-0000']","[1025769, 'enwiki-00222844-0004-0000']","[0.7357436418533325, 0.6346006393432617, 0.6304671764373779, 0.627990186214447, 0.6163671016693115]"
where did the book small steps take place,"[34080438, 'enwiki-05020940-0000-0000']","[27930646, 'enwiki-04133537-0000-0000']","[27930647, 'enwiki-04133537-0001-0000']","[27930641, 'enwiki-04133535-0000-0000']","[34080437, 'enwiki-05020939-0000-0000']","[0.6411356329917908, 0.634132444858551, 0.6231588125228882, 0.5699840188026428, 0.5590846538543701]"
when was the last time minnesota vikings was in the super bowl,"[25522874, 'enwiki-03773305-0014-0000']","[16877371, 'enwiki-02476785-0016-0000']","[35384002, 'enwiki-05197720-0038-0000']","[34602098, 'enwiki-05088236-0002-0000']","[25522872, 'enwiki-03773305-0012-0000']","[0.7326723337173462, 0.7319258451461792, 0.7148311138153076, 0.7016478776931763, 0.7007617354393005]"
who has won 2017 women 's singles korean open series badminton championship,"[20883662, 'enwiki-03051802-0004-0000']","[1257066, 'enwiki-00261419-0001-0000']","[1203545, 'enwiki-00252254-0001-0000']","[1312332, 'enwiki-00270655-0001-0000']","[1432252, 'enwiki-00290371-0001-0000']","[0.6571909189224243, 0.6539357900619507, 0.6420713663101196, 0.6372616291046143, 0.6343927383422852]"
how many episodes are in season 7 of pretty little liars,"[30006005, 'enwiki-04436043-0001-0000']","[22553000, 'enwiki-03310104-0002-0000']","[22552999, 'enwiki-03310104-0001-0002']","[30005992, 'enwiki-04436042-0024-0000']","[28121503, 'enwiki-04155652-0014-0001']","[0.7239131927490234, 0.6974165439605713, 0.684911847114563, 0.6842494010925293, 0.6581109762191772]"
where did the term ' robot ' come from,"[31729313, 'enwiki-04675573-0003-0000']","[31726984, 'enwiki-04675377-0024-0000']","[31726964, 'enwiki-04675377-0004-0000']","[4623799, 'enwiki-00769957-0007-0000']","[28263827, 'enwiki-04179923-0002-0000']","[0.6669677495956421, 0.6295957565307617, 0.622175395488739, 0.6121085286140442, 0.6114349365234375]"
three largest cities in the world by population,"[22813234, 'enwiki-03353202-0000-0000']","[14998451, 'enwiki-02224994-0032-0000']","[41124530, 'enwiki-06001189-0011-0000']","[22813199, 'enwiki-03353190-0009-0000']","[22813215, 'enwiki-03353195-0003-0000']","[0.580122172832489, 0.5768378973007202, 0.5738551616668701, 0.566406786441803, 0.5595815181732178]"
where is south pole located on a map,"[34399119, 'enwiki-05064086-0004-0000']","[34351435, 'enwiki-05058885-0003-0000']","[34399116, 'enwiki-05064086-0001-0000']","[34399115, 'enwiki-05064086-0000-0000']","[14439504, 'enwiki-02141970-0004-0000']","[0.6418752670288086, 0.6313449144363403, 0.6246408820152283, 0.6139085292816162, 0.5998458862304688]"
prior to 1948 north and south vietnam were a part of,"[16722044, 'enwiki-02473673-0039-0000']","[27444392, 'enwiki-04057583-0000-0000']","[19751844, 'enwiki-02866271-0042-0000']","[39733786, 'enwiki-05801043-0051-0000']","[16782855, 'enwiki-02474788-0014-0000']","[0.5973420143127441, 0.5863935351371765, 0.586336612701416, 0.5848401784896851, 0.5837953686714172]"
wal-mart is a prime example of which type organization,"[39657830, 'enwiki-05789849-0143-0001']","[39657662, 'enwiki-05789849-0000-0000']","[2916768, 'enwiki-00514162-0016-0000']","[39621853, 'enwiki-05784739-0002-0000']","[39657938, 'enwiki-05789855-0007-0000']","[0.5614984035491943, 0.5423953533172607, 0.5252341628074646, 0.5221909880638123, 0.5176210403442383]"
where do the florida marlins have spring training,"[12490617, 'enwiki-01875768-0007-0000']","[13376582, 'enwiki-01999893-0172-0000']","[24318692, 'enwiki-03598042-0009-0000']","[39991384, 'enwiki-05833379-0058-0000']","[34618729, 'enwiki-05090216-0006-0001']","[0.6683773994445801, 0.6624149084091187, 0.6605228185653687, 0.6493433713912964, 0.6449882984161377]"
when does star trek discovery season 1 end,"[34855493, 'enwiki-05121520-0002-0000']","[2378126, 'enwiki-00429584-0001-0000']","[22592873, 'enwiki-03314987-0002-0000']","[34853384, 'enwiki-05121431-0024-0001']","[34855590, 'enwiki-05121521-0002-0000']","[0.6551340818405151, 0.6297957301139832, 0.6175187826156616, 0.61641526222229, 0.6157186031341553]"
who is the director of nightmare before christmas,"[36071035, 'enwiki-05302031-0006-0000']","[36797378, 'enwiki-05396234-0000-0000']","[35128095, 'enwiki-05161062-0071-0000']","[36797440, 'enwiki-05396235-0000-0000']","[36797379, 'enwiki-05396234-0001-0000']","[0.6215745210647583, 0.6148978471755981, 0.6104532480239868, 0.6017312407493591, 0.5912752747535706]"
how many episodes is ash vs evil dead season 3,"[4172123, 'enwiki-00703927-0006-0000']","[12692398, 'enwiki-01909962-0019-0000']","[12692397, 'enwiki-01909962-0018-0000']","[4172131, 'enwiki-00703927-0014-0000']","[22319558, 'enwiki-03280733-0004-0000']","[0.6377605199813843, 0.6202404499053955, 0.6098681688308716, 0.6004681587219238, 0.5896421074867249]"
when was the term social justice first used,"[34155545, 'enwiki-05031110-0002-0000']","[34155551, 'enwiki-05031110-0006-0000']","[34155572, 'enwiki-05031110-0022-0000']","[8305803, 'enwiki-01293876-0067-0000']","[34155651, 'enwiki-05031114-0002-0000']","[0.6189054250717163, 0.6185986995697021, 0.5904266834259033, 0.5864520072937012, 0.583301305770874]"
big bang theory season 11 how many episodes,"[22613512, 'enwiki-03317058-0001-0000']","[36322089, 'enwiki-05337595-0001-0000']","[36322048, 'enwiki-05337594-0001-0000']","[36322482, 'enwiki-05337603-0000-0000']","[34397238, 'enwiki-05063881-0001-0000']","[0.6096439361572266, 0.5894713401794434, 0.5732743144035339, 0.5708781480789185, 0.5689507722854614]"
when did it become law to stand for the national anthem,"[35953036, 'enwiki-05286804-0025-0000']","[38331520, 'enwiki-05606579-0002-0000']","[38331492, 'enwiki-05606578-0000-0000']","[36974327, 'enwiki-05418477-0037-0000']","[24060869, 'enwiki-03560201-0011-0000']","[0.5820430517196655, 0.577184796333313, 0.5744197368621826, 0.5712299346923828, 0.569508969783783]"
who has the most international goals of all time,"[22913186, 'enwiki-03383726-0001-0000']","[22831894, 'enwiki-03358605-0002-0000']","[22831898, 'enwiki-03358605-0004-0000']","[22831892, 'enwiki-03358605-0001-0000']","[22831899, 'enwiki-03358605-0005-0000']","[0.6922017335891724, 0.6764758229255676, 0.6754055023193359, 0.6739277839660645, 0.6536365747451782]"
how many gold medals won by india in 2018 commonwealth games,"[17787178, 'enwiki-02601452-0001-0000']","[17787398, 'enwiki-02601479-0002-0000']","[1358598, 'enwiki-00278377-0001-0000']","[17787276, 'enwiki-02601464-0001-0000']","[935060, 'enwiki-00209102-0004-0000']","[0.7147889733314514, 0.7124437689781189, 0.6895753145217896, 0.6886987090110779, 0.6829063892364502]"
who changed the role of the first lady,"[13256979, 'enwiki-01984861-0012-0000']","[13256964, 'enwiki-01984861-0000-0000']","[13256752, 'enwiki-01984791-0001-0000']","[13256967, 'enwiki-01984861-0003-0000']","[13256988, 'enwiki-01984861-0019-0001']","[0.6054970026016235, 0.5997987985610962, 0.5901424884796143, 0.5891137719154358, 0.5880065560340881]"
who is the best director in bollywood 2017,"[23841032, 'enwiki-03525970-0001-0000']","[1890300, 'enwiki-00354275-0003-0000']","[28709220, 'enwiki-04249398-0002-0000']","[32783332, 'enwiki-04830622-0012-0000']","[5815265, 'enwiki-00937040-0007-0000']","[0.6199108362197876, 0.612032413482666, 0.6109428405761719, 0.6056904792785645, 0.603540301322937]"
what is the word for clarified butter in the balkans and middle east,"[8566371, 'enwiki-01329682-0006-0000']","[6785323, 'enwiki-01075695-0010-0000']","[8566365, 'enwiki-01329682-0000-0000']","[25266166, 'enwiki-03737212-0013-0000']","[8566368, 'enwiki-01329682-0003-0000']","[0.6123191714286804, 0.5652673244476318, 0.5516079068183899, 0.5283871293067932, 0.5095837116241455]"
who played the girl in silence of the lambs,"[36944725, 'enwiki-05414793-0000-0000']","[8566101, 'enwiki-01329647-0001-0000']","[36944782, 'enwiki-05414794-0014-0000']","[8566122, 'enwiki-01329647-0018-0000']","[21689403, 'enwiki-03185942-0007-0001']","[0.5856867432594299, 0.5811173915863037, 0.5734031796455383, 0.5663883090019226, 0.5502457618713379]"
what is the name of the compound p4010,"[29351918, 'enwiki-04342647-0023-0000']","[29352137, 'enwiki-04342667-0000-0000']","[35442075, 'enwiki-05203532-0001-0000']","[28341834, 'enwiki-04191203-0000-0000']","[4057757, 'enwiki-00686686-0002-0000']","[0.5103827118873596, 0.4959617853164673, 0.4943513870239258, 0.49408072233200073, 0.4930614233016968]"
what is a home run with a girl,"[16922726, 'enwiki-02478543-0009-0000']","[17004712, 'enwiki-02491044-0000-0000']","[17004704, 'enwiki-02491043-0005-0000']","[17007757, 'enwiki-02491358-0000-0000']","[17004699, 'enwiki-02491043-0000-0000']","[0.583794116973877, 0.5572695732116699, 0.5568296909332275, 0.5366731882095337, 0.5365023016929626]"
who owns spirit of the suwannee music park,"[34569360, 'enwiki-05084579-0000-0000']","[34569362, 'enwiki-05084579-0002-0000']","[34569365, 'enwiki-05084579-0004-0000']","[27440182, 'enwiki-04057044-0001-0000']","[34569361, 'enwiki-05084579-0001-0000']","[0.6406670808792114, 0.6174100637435913, 0.5902591347694397, 0.532244086265564, 0.5118604898452759]"
who invented the first home video security system,"[33204394, 'enwiki-04893106-0058-0000']","[17007871, 'enwiki-02491364-0002-0000']","[24178119, 'enwiki-03578187-0008-0000']","[24178113, 'enwiki-03578187-0003-0000']","[8693770, 'enwiki-01346912-0011-0000']","[0.7349543571472168, 0.6389150619506836, 0.6295856237411499, 0.6197599172592163, 0.6161583662033081]"
when will the 2018 oscar nominations be announced,"[1353644, 'enwiki-00277612-0001-0000']","[1415642, 'enwiki-00287632-0001-0000']","[1532748, 'enwiki-00304767-0001-0000']","[1639419, 'enwiki-00320726-0001-0000']","[1590880, 'enwiki-00314022-0001-0000']","[0.7510251998901367, 0.730304479598999, 0.6990863084793091, 0.6913042068481445, 0.6872919797897339]"
when is the new dumping ground coming out 2017,"[36477817, 'enwiki-05356575-0009-0000']","[36477746, 'enwiki-05356571-0001-0000']","[36477944, 'enwiki-05356582-0001-0000']","[36477818, 'enwiki-05356576-0000-0000']","[36477799, 'enwiki-05356574-0015-0000']","[0.5480119585990906, 0.5399688482284546, 0.5365616679191589, 0.5277982950210571, 0.5259144306182861]"
